Experiment Log
W:\Data\2026\07Jul26\19\7_EandU_1067_1078_wall2500_8p5_bump2p26\

7/19/2026 5:34:31 PM

Experiment Program Used:
W:\Timeline\Analysis\2025_10_06_chiral_anyon_ramp\chiral_anyon_ramp_020_test_split_tracking\chiral_anyon_ramp_020_round_DMD.vb

Batch Length:  
62

==========================
lattice1_max ,  lattice2_max ,  pinning_hold_time ,  red_freq ,  round_dimple_voltage ,  anticonfine_dur_vert ,  anticonfine_dur_horz ,  walls2_volt ,  round_DMD_volt ,  grad_ramp_dur ,  quic_grad_init ,  quic_grad_final ,  lattice_ramp_dur ,  lattice2_low_depth ,  lattice_mod_ramp_dur ,  latticemod_amp_1 ,  latticemod_amp_2 ,  latticemod_amp_3 ,  mod_freq_Hz_1 ,  mod_freq_Hz_2 ,  mod_freq_Hz_3 ,  phase_ramp_dur ,  phase_pi_init ,  phase_pi_final ,  hold_dur ,  is_return ,  full_counting ,  stop_time ,  free_var ,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  817,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  822,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  822,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  827,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  827,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  832,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  832,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  837,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  837,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  842,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  842,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  852,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  852,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  862,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  862,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  882,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  882,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1266,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1266,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1286,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1286,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1296,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1296,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1306,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1306,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1311,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1311,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1316,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1316,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1321,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1321,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1326,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1326,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1331,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1331,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1336,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1336,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1341,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1341,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1346,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1346,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1356,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1356,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1366,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1366,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1386,  0,  0,  0,  0,  22,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  0,  40,  2.5202,  2.2605,  0,  8.5,  8.5,  10,  12,  0,  0,  0.23,  0,  0,  1386,  0,  0,  0,  0,  22,  0,  0,  0,  1,  
45,  45,  1000,  18.5,  3.86,  15,  40,  0,  0,  0,  0,  0,  0,  45,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  
45,  45,  1000,  18.5,  3.86,  15,  40,  0,  0,  0,  0,  0,  0,  45,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  
